Date,ma30_fracdiff_btc_close,ma30_btc_close_log_return,ma30_hash_rate,ma30_eth_close_pct_change,ma30_xrp_close,ma30_xrp_close_pct_change,ma30_sp_close_pct_change,y1_30_lagged_ma30_pct_change,pc1_price,pc2_price,pc1_volume
2017-12-09,1521.1045795976113,0.0251215379513559,10627104.5458087,1.4191038717933997,0.2371864000956217,0.577280377324881,0.0857930867240845,0.2434061216114945,-1.7946709273234482,-0.06978547501532137,-1.8933237754575265
2017-12-10,1593.1095617214644,0.0282714699251347,10788126.79077462,1.4200760009285522,0.2382147332032521,0.6454887783595387,0.088785232899257,0.0562503580575667,-1.7842704856052867,-0.06697444156190914,-1.9175672308948937
2017-12-11,1710.385362249168,0.0326612617498524,11058036.335343951,1.8022329080610664,0.2395901004473368,0.7834288100046276,0.0994584244692801,-0.1769441038026628,-1.7714557837838962,-0.06434887773448507,-1.8809762716839595
2017-12-12,1824.6467370510904,0.0357983980012563,11288403.922309812,2.7559133231771837,0.2454635004202524,2.6045487723137497,0.1046214980179605,-0.6200918141790872,-1.7556471279927726,-0.06439557625008183,-1.5240291566281745
2017-12-13,1860.364366935348,0.0305622756832132,11462203.84539993,2.9232432233600787,0.2543841997782389,3.3717083524888425,0.0997661931738262,-0.2843888577738298,-1.7404971121517259,-0.06640640851717938,-1.5537924037280026
2017-12-14,1914.6917679149408,0.0304919989120648,11660497.953799684,2.670149623544097,0.2761987999081611,6.04948487414064,0.0938953600795322,-0.2255333486583452,-1.7258162779612485,-0.06779637869991843,-1.6244837596782316
2017-12-15,1983.609900834973,0.029465118606055,11762353.342455994,2.6578870085481663,0.2943063000837961,5.582888853785067,0.1422287575344745,-0.5920650252661165,-1.7101368564225967,-0.06829857502050053,-0.8781652076023602
2017-12-16,2084.724441401476,0.030233612397726,11869480.992126102,2.7394923490671106,0.3120241339008013,5.372236030296491,0.1149085639903372,-0.9175582736628816,-1.6937002009979722,-0.06864447087014303,-0.9028401545070046
2017-12-17,2156.0463125169813,0.0303145004185488,11979601.574122109,2.8384729426507063,0.328750300904115,5.246929097782577,0.1236617742902512,-1.4184196598112622,-1.6769313733781224,-0.06952954423207394,-0.8921860169319453
2017-12-18,2219.188364487979,0.0299190456944649,12237007.636057043,3.0315696863130768,0.3470763002832731,5.445839785337229,0.1415377983744203,-1.50136675735035,-1.6590355355008168,-0.07165546584404743,-1.5085713421528597
2017-12-19,2227.3897285372527,0.02646320390815,12309795.456853738,3.101590750291096,0.3657510012388229,5.466035797322999,0.1307702335081913,-1.1828241760078575,-1.642136564698821,-0.07539610909768815,-1.550925866407351
2017-12-20,2214.5048443217734,0.0235557115156789,12336255.372450702,2.954291914680068,0.3836578354239464,5.289886993316805,0.1237583133028441,-0.9283025888547052,-1.626674102434302,-0.07952408434850064,-1.5890918316505496
2017-12-21,2203.9721171240194,0.0223961305776023,12354821.99692136,3.019863942691866,0.4156508033474286,7.1582379418743445,0.1085733683878402,-0.3925767233312512,-1.6118446115588503,-0.08438703853992764,-1.5799091129592584
