,Date,btc_close,btc_high,btc_low,btc_open,btc_volume,eth_close,eth_high,eth_low,eth_open,eth_volume,xrp_close,xrp_high,xrp_low,xrp_open,xrp_volume,sp_close,sp_high,sp_low,sp_open,sp_volume,hash_rate,ma30_btc_close,btc_close_pct_change,ma30_btc_close_pct_change,btc_close_log_return,ma30_btc_close_log_return,fracdiff_btc_close,ma30_fracdiff_btc_close,ma30_btc_volume,btc_volume_pct_change,ma30_btc_volume_pct_change,ma30_hash_rate,hash_rate_pct_change,ma30_hash_rate_pct_change,ma30_eth_close,eth_close_pct_change,ma30_eth_close_pct_change,ma30_xrp_close,xrp_close_pct_change,ma30_xrp_close_pct_change,ma30_sp_close,sp_close_pct_change,ma30_sp_close_pct_change,y1_30_lagged_ma30_pct_change,y2_1_lagged_pct_change
342,2017-12-09,15178.2001953125,16783.0,13674.900390625,16523.30078125,13911300096,473.50201416015625,504.1470031738281,456.25299072265625,457.343994140625,2003849984.0,0.2447080016136169,0.2556839883327484,0.2400729954242706,0.2521620094776153,205288992.0,2651.5,2651.64990234375,2644.10009765625,2646.2099609375,3126750000.0,13760601.2460083,9688.95830078125,-8.396201205323306,2.7844573094358234,-0.08769744361032222,0.02512153795135595,1548.8072970066096,1521.1045795976113,6964068599.466666,-34.181960777929966,10.134820446793016,10627104.5458087,11.538461538461565,2.5390398769473665,405.1692698160807,3.8311009725879863,1.4191038717933995,0.23718640009562172,-2.941792177246305,0.577280377324881,2608.234684244792,0.0,0.08579308672408452,0.24340612161149452,1.826304777546084
343,2017-12-10,15455.400390625,15850.599609375,13226.599609375,15168.400390625,13433299968,441.7210083007813,472.78900146484375,429.5140075683594,472.78900146484375,1404179968.0,0.2373329997062683,0.2455479949712753,0.2293040007352829,0.2455479949712753,198174000.0,2651.5,2651.64990234375,2644.10009765625,2646.2099609375,3126750000.0,12969762.0939389,9983.533642578124,1.826304777546084,3.0905146263962546,0.01809828138568269,0.02827146992513471,2289.2635620964866,1593.1095617214644,7238236936.533334,-3.4360564771184987,7.972500256765995,10788126.790774621,-5.747126436781292,3.225530520583089,409.91820373535154,-6.711905104721561,1.4200760009285522,0.23821473320325212,-3.0137967940228494,0.6454887783595387,2610.5413492838543,0.0,0.08878523289925704,0.05625035805756671,9.585001702858452
344,2017-12-11,16936.80078125,17513.900390625,15404.7998046875,15427.400390625,12153900032,515.135986328125,516.968994140625,439.10400390625,440.3580017089844,1771440000.0,0.2516910135746002,0.2527770102024078,0.2358040064573288,0.2365739941596985,176100992.0,2659.989990234375,2660.330078125,2651.469970703125,2652.18994140625,3141480000.0,13523349.5003875,10336.173665364584,9.585001702858452,3.5412398882662925,0.09153033338474723,0.03266126174985249,3644.4883747744716,1710.385362249168,7479744264.533334,-9.524092658153316,7.846758159397631,11058036.335343953,4.268292682926722,4.478918054458426,416.60003662109375,16.620214263694976,1.8022329080610666,0.2395901004473368,6.049733448825867,0.7834288100046276,2613.1310139973957,0.3201957471006933,0.09945842446928015,-0.17694410380266284,2.8257970059188287
345,2017-12-12,17415.400390625,17781.80078125,16571.599609375,16919.80078125,14603799552,651.4310302734375,657.3179931640625,504.4939880371094,522.2860107421875,5179829760.0,0.373540997505188,0.4341019988059997,0.2509610056877136,0.2522580027580261,1555040000.0,2664.110107421875,2669.719970703125,2659.780029296875,2661.72998046875,3568910000.0,12337090.7722833,10718.351350911458,2.8257970059188287,3.8491040391124747,0.027866079189228038,0.035798398001256365,3331.8471512940887,1824.6467370510904,7667959253.333333,20.157311756305884,5.769341822813359,11288403.922309812,-8.771929824561642,4.186520393639703,428.0508046468099,26.45807079346558,2.7559133231771833,0.24546350042025245,48.4125286000614,2.6045487723137497,2615.858015950521,0.1548922064604108,0.1046214980179605,-0.6200918141790872,-5.783393716386753
346,2017-12-13,16408.19921875,17653.099609375,16039.7001953125,17500.0,12976900096,702.7670288085938,747.9929809570312,597.7979736328125,644.906005859375,4524539904.0,0.4710629880428314,0.5137680172920227,0.3429639935493469,0.3726890087127685,2738759936.0,2662.85009765625,2671.8798828125,2662.85009765625,2667.590087890625,3568360000.0,14709608.2284917,11046.641650390626,-5.783393716386753,3.314916260559281,-0.05957373243077356,0.0305622756832132,1838.4467522190753,1860.364366935348,7891747592.533334,-11.140247784195278,6.400566093677919,11462203.84539993,19.230769230769805,2.3275460346653616,440.91917215983074,7.8804963456542865,2.9232432233600787,0.2543841997782389,26.10743966230613,3.3717083524888425,2618.458349609375,-0.04729570906678582,0.09976619317382622,-0.2843888577738298,0.9495300439305021
347,2017-12-14,16564.0,17085.80078125,16185.900390625,16384.599609375,13777399808,695.8159790039062,753.1209716796875,664.989013671875,700.593994140625,3821580032.0,0.8642629981040955,0.8922669887542725,0.4664010107517242,0.4706479907035827,6358700032.0,2652.010009765625,2668.090087890625,2652.010009765625,2665.8701171875,3442760000.0,14630524.3132847,11377.583317057291,0.9495300439305021,3.307814369700098,0.009450503424906668,0.03049199891206488,2260.2771200153074,1914.6917679149408,8244423918.933333,6.168651265541802,8.238002990684326,11660497.953799685,-0.5376344086025164,2.5953391734262303,452.8586710611979,-0.9890973138668269,2.670149623544097,0.27619879990816115,83.47079266297872,6.0494848741406395,2620.896346028646,-0.4070859227173984,0.09389536007953225,-0.22553334865834526,6.899905763251635
348,2017-12-15,17706.900390625,18154.099609375,16601.30078125,16601.30078125,14309999616,684.447998046875,697.1320190429688,621.0609741210938,696.3759765625,2758710016.0,0.756181001663208,0.8617600202560425,0.6661139726638794,0.8617600202560425,3194210048.0,2675.81005859375,2679.6298828125,2659.139892578125,2660.6298828125,5736910000.0,13365181.6699736,11723.961995442709,6.899905763251635,3.1963326018127556,0.06672275050137494,0.02946511860605504,3307.6081513633035,1983.609900834973,8581394568.533334,3.865749817979003,7.320322300966606,11762353.342455994,-8.648648648648582,1.6820508851379476,464.56170450846355,-1.6337625608002115,2.6578870085481663,0.29430630008379616,-12.50568364930389,5.582888853785067,2624.602677408854,0.8974343513216354,0.14222875753447456,-0.5920650252661165,10.111877067699492
349,2017-12-16,19497.400390625,19716.69921875,17515.30078125,17760.30078125,12740599808,696.208984375,718.385009765625,680.7860107421875,686.1920166015625,2165690112.0,0.7586420178413391,0.8159229755401611,0.7416669726371765,0.7554929852485657,1334770048.0,2675.81005859375,2679.6298828125,2659.139892578125,2660.6298828125,5736910000.0,13523349.5003875,12111.485677083334,10.111877067699492,3.2799848964550673,0.09632672719671541,0.03023361239772602,4481.806182273724,2084.724441401476,8835287569.066668,-10.967154787658107,6.222420077367198,11869480.992126102,1.1834319526627946,1.7214986168933741,476.7378702799479,1.718317003144998,2.7394923490671106,0.31202413390080136,0.325453320397906,5.372236030296491,2627.608349609375,0.0,0.11490856399033726,-0.9175582736628816,-1.828959770177696
350,2017-12-17,19140.80078125,20089.0,18974.099609375,19475.80078125,13314599936,719.9749755859375,735.8250122070312,696.2369995117188,696.2369995117188,2147389952.0,0.7283660173416138,0.7659810185432434,0.7199289798736572,0.7541249990463257,805200000.0,2675.81005859375,2679.6298828125,2659.139892578125,2660.6298828125,5736910000.0,14630524.3132847,12492.546028645833,-1.828959770177696,3.2879161305819284,-0.01845892013095586,0.030314500418548836,3062.319792496908,2156.0463125169813,9124051899.733334,4.505283398349724,6.679750303936489,11979601.574122109,8.187134502923833,1.6654557319031038,489.65723571777346,3.4136289166496026,2.8384729426507063,0.32875030090411506,-3.9908151391183866,5.246929097782577,2630.8403483072916,0.0,0.12366177429025127,-1.4184196598112622,-0.13897831550526707
351,2017-12-18,19114.19921875,19371.0,18355.900390625,19106.400390625,14839499776,794.64501953125,803.927978515625,689.2310180664062,721.7319946289062,3249230080.0,0.7784069776535034,0.7920140027999878,0.6893230080604553,0.7280359864234924,1342720000.0,2690.159912109375,2694.969970703125,2685.919921875,2685.919921875,3727770000.0,16946489.2356708,12870.014339192709,-0.13897831550526707,3.248190438048174,-0.0013907497993828459,0.029919045694464994,2856.311736630685,2219.188364487979,9496462225.066668,11.452840095307536,7.766978706836342,12237007.636057043,15.829678231580369,2.811874148005691,504.55833638509114,10.37119989962758,3.0315696863130768,0.3470763002832731,6.870304094434387,5.445839785337229,2634.550675455729,0.5362807225250732,0.14153779837442038,-1.50136675735035,-6.99741582000456
