,y_true,naive_pred
0,0.5517479403656554,0.8402799822666245
1,0.5180020175119608,0.8861951940732639
2,0.4759548896521949,0.9538137240626692
3,0.3960512406104426,1.0
4,0.45658160234490636,0.9198602887838846
5,0.46719379740858535,0.9187948516747003
6,0.40110473102149996,0.9020701772380237
7,0.34241527448958453,0.9146198292599349
8,0.2521053135436712,0.9158096857823651
9,0.237149181275346,0.9098499733828456
10,0.2945853679653866,0.8590445619728855
11,0.3404779746453583,0.816420899243582
12,0.43707432511507827,0.799593523451879
13,0.4515102409310569,0.7259252192624743
14,0.3791722068861032,0.7702982668452255
15,0.4073316617564601,0.7306172413692104
16,0.43013387024150634,0.7016874435575876
17,0.33600750163811943,0.7449036624373235
18,0.3410647636176314,0.7106437972585603
19,0.4023046053293302,0.6594989181734859
20,0.41841542013635896,0.6696614157850731
21,0.46331221060026456,0.5940743650596061
22,0.34411284514016516,0.6043090291086759
23,0.3721343797679109,0.5821642272291047
24,0.25205171286356254,0.6194512180788313
25,0.2210005640137478,0.612007062631553
26,0.22868009714758364,0.6139747150571322
27,0.09933962311390854,0.5729936051554332
28,0.0,0.4495369557408549
29,0.10500699688384557,0.4567611256828217
30,0.14241298674027708,0.45906738895505567
31,0.215992255220035,0.4309899797633554
32,0.2347076442060428,0.3960057708746915
33,0.2897108341479014,0.32952403736922714
34,0.2296481045602538,0.3798867357701127
35,0.27221984775660996,0.3887163340749768
36,0.27473636464089507,0.33372866139840984
37,0.33530405003502306,0.2848976398427293
38,0.4791311771078371,0.20975760771030652
39,0.4989131681074234,0.19731375049402702
40,0.5351450144033354,0.2451020217793861
41,0.4978686184373629,0.28328576036652764
42,0.46934183835607335,0.3636562178680707
43,0.5394247068664354,0.37566724264221735
44,0.5364773311844196,0.31548028047766247
45,0.5014069233875285,0.338909615643219
46,0.49204185240792037,0.35788159459560404
47,0.46885819732439177,0.27956622066246073
48,0.46447015064790315,0.2837739827261626
49,0.4936357339238831,0.33472698531640194
50,0.4962877849415385,0.3481315658255737
51,0.5029064343970377,0.3854867616729171
52,0.5981972433591941,0.28631005893687644
53,0.5988012622145995,0.30962464118533545
54,0.682441516020164,0.20971301067158007
55,0.7059090022579895,0.183877717444944
56,0.6856540040438918,0.1902672713811263
57,0.7032705015597627,0.08265292548705983
58,0.7538451851717023,0.0
59,0.6504130006015595,0.08736831504895498
60,0.6570229975040884,0.11849098690395304
61,0.5758607029623398,0.17971068559433725
62,0.5898931811570955,0.19528233367224568
63,0.5743730815082031,0.24104629388580653
64,0.6079948430810764,0.19107267653611273
65,0.48863772504234876,0.22649337784306206
66,0.5129964044472797,0.2285871796514829
67,0.45305710519038,0.2789809322235484
68,0.38015287792514174,0.3986485174663073
69,0.3994538440670795,0.4151076037485219
70,0.37758606600621347,0.44525336027832835
71,0.4276176846644699,0.41423851361770825
72,0.39032119350032296,0.3905035551536425
73,0.3672526020818542,0.44881416603913266
74,0.4152550199574405,0.4463618794792301
75,0.4394735897669321,0.4171824673617363
76,0.4097362630547646,0.40939050591075515
77,0.4179511195728639,0.39010115433007353
78,0.39948234559764534,0.38645019529060065
79,0.3651463154703666,0.41071665318255435
80,0.28473912229310094,0.41292322260852055
81,0.2800213807595856,0.41843009613111354
82,0.2552910952577344,0.4977143120951666
83,0.23671580170145645,0.4982168701267323
84,0.23588956198958283,0.5678075475302808
85,0.2662806449912556,0.5873330533715851
86,0.2145632108523245,0.5704804138542126
87,0.2520509628284715,0.5851377581331683
88,0.28199882464064163,0.6272170959147911
89,0.3412948271863198,0.5411590621085114
90,0.35474835878318256,0.5466587365015575
91,0.36346838610934007,0.4791297800505568
92,0.3208426787352405,0.49080513514325746
93,0.35602424600059,0.4778920436735954
94,0.43612683566508414,0.5058661477311467
95,0.49710423439586815,0.406558191103476
96,0.5017195599077583,0.4268251908233194
97,0.5248089443786647,0.3769542704399555
98,0.5356735619477759,0.31629622207051533
99,0.5007039990379446,0.3323550842480838
100,0.4908370801070654,0.3141605735988959
101,0.480778525325579,0.3557880684426818
102,0.5196772857520495,0.3247565020999721
103,0.5365741382721849,0.30556288622108146
104,0.5198744485805638,0.3455020378254734
105,0.5429586543492635,0.3656524630346748
106,0.606500424635907,0.34091030102640146
107,0.5739699617209679,0.3477452567308215
108,0.63113296785937,0.33237879819835137
109,0.6027468826125686,0.30381040574152446
110,0.6865176980016479,0.23690971155745646
111,0.714137715660325,0.23298443856754658
112,0.6955051176589488,0.21240825375039238
113,0.6987438411826181,0.1969531683969193
114,0.6854113555277318,0.19626571733560777
115,0.6868768094430088,0.22155182010175184
116,0.7327667317463795,0.17852168674433513
117,0.7462337013196665,0.20971238662457298
118,0.7492907701334979,0.23462971883570657
119,0.7068636947683429,0.2839654010787195
120,0.6882248709347776,0.29515905885350535
121,0.7157380057811422,0.3024143286667157
122,0.6919275775051426,0.26694872788237567
123,0.64014576666698,0.2962206273173735
124,0.5652277851649959,0.3628678841452787
125,0.5801966684597907,0.4136025279430624
126,0.5728320205896543,0.4174425883708674
127,0.5327960173481648,0.4366535045631668
128,0.5423143635931308,0.445693124386925
129,0.5342776817637769,0.4165976176102673
130,0.5260327734373146,0.40838810674625203
131,0.5161199559198228,0.4000191503036811
132,0.4955455445185714,0.43238384272234925
133,0.48551058509274997,0.44644242527516603
134,0.4648732367689187,0.43254788687777473
135,0.4199342729681937,0.45175449426685754
136,0.3706897811215752,0.5046227560962353
137,0.41498826488227814,0.4775566384375749
138,0.3753952122628052,0.5251176170166469
139,0.3954714811970612,0.5014997199960097
140,0.35235675553805973,0.5711990277375387
141,0.37616798244646177,0.5941795383327545
142,0.38224589971275735,0.578676774320129
143,0.39726389399707807,0.5813714692030366
144,0.39335025234782944,0.5702785245264999
145,0.3684249317584027,0.5714978169847087
146,0.377122541784795,0.6096793221067713
147,0.3513508650968843,0.620884160597059
148,0.37328988176038935,0.6234277144475571
149,0.3924238899471091,0.58812738021165
150,0.4031901361479396,0.5726194361587958
151,0.3931355021118209,0.5955110177159804
152,0.403936119941147,0.5757001759549384
153,0.38444748566400183,0.5326164796549828
